,0,Class
335,"Downtherm RP
hydrocarbon oil,",0
336,"PMS-1000, Syltherm
800 silicone oils, and
pentaerythritol ester",0
337,"Slurry reactor,
volume 250 mL",0
338,0.1,0
339,260–280,0
340,[82],0
341,[94],0
342,[107],0
343,[94],0
344,Methanol synthesis catalyst (MSC),0
345,"deactivated more rapidly in the
slurry reactor compared with the
ﬁxed-bed reactor. The released",0
346,"water was the direct cause of MSC
catalyst deactivation. In the slurry",0
347,"reactor, the solvent created",0
348,additional resistance for water,0
349,removal from the reaction system.,0
350,Results from two reactors were,0
351,"presented: ﬁxed-bed
and slurry reactor.",0
352,"Coke formation was slower in the
slurry reactor and amounted to
1.4 mg, compared with 1.7 mg in",0
353,"the ﬁxed-bed reactor. On the
external catalyst surface, the",0
354,"weight fraction of coke was higher,",0
355,at about 11%.,0
356,The catalyst was prepared in two,0
357,different ways. Methanol,0
358,"penetrated much faster from the
metal surface of the catalyst to the",0
359,"acid part. Likewise, water was
consumed much faster in the
water–gas shift reaction. The",0
360,"contact area for the second method
was much smaller; therefore, the
diffusion of methanol and water
on the catalyst’s surface became
more difﬁcult. The deactivation of",0
361,"the catalyst in this process was
mainly due to the sintering of",0
362,copper particles.,0
363,Commercial catalyst (H-MFI) was,0
364,"modiﬁed with magnesium,",0
365,"lanthanum, zirconium, and zinc. It
was found that, at temperatures
above 300 ◦C, the dispersion",0
366,"liquids decomposed signiﬁcantly
to form light hydrocarbons. It was
conﬁrmed that the decomposition
of silicone oils, especially Syltherm
800, was much lower than those of",0
367,hydrocarbon oils or,0
368,"pentaerythritol ester. The highest
degree of DME conversion was",0
369,achieved using Syltherm,0
370,800 solvent. About 90% DME,0
371,conversion was obtained. Inert gas,0
372,(to 10–20%) to avoid rapid,0
373,"deactivation of catalyst was used.
The inﬂuence of different solvents
on the DME synthesis process was",0
374,studied. The reasons for,0
375,deactivation were the formation of,0
376,"side reactions, C1–C4 reactions
especially, and the presence of",0
377,water and liquid organic products.,0
378,"Energies 2022, 15, 5420",0
379,23 of 39,0
380,Table 2. Cont.,0
381,Catalyst,0
382,Type of Solvent,0
383,Ratio of Gases,0
384,Type of Reactor,0
385,P (MPa),0
386,T (◦C),0
387,Results and Discussion,0
388,Ref.,0
389,"CZA, CZAMn,
and MnCZA",0
390,Liquid parafﬁn,0
391,H2/CO = 2.1,0
392,Slurry reactor,0
393,5,0
394,260,0
395,CZA,0
396,Liquid parafﬁn,0
397,CO:H2 = 1:2,0
398,Slurry reactor,0
399,5,0
400,200–300,0
401,CZA/Al2O3,0
402,Liquid parafﬁn,0
403,H2:CO = 3:1,0
404,Slurry reactor,0
405,5,0
406,270,0
407,The gas molar ratio H2/CO of 2.1,0
408,proved that the addition of,0
409,manganese had a positive effect on,0
410,"the stability of the catalyst, but
only in the case of the CZAMn",0
411,"catalyst synthesised by the
co-precipitation method.",0
412,"Additionally, it prevented the
quick sintering of the catalyst.
Ultimately, 76.5% CO conversion
and 66.7% selectivity for DME",0
413,were achieved.,0
414,"The temperature above the
Tammann point (<190) was",0
415,believed to be responsible for the,0
416,deactivation of the,0
417,copper-containing catalysts. It was,0
418,found that the CZA catalyst,0
419,"retained its selectivity at the level
of 75–80% at the temperature of",0
420,"300 ◦C. The declining CO
conversion was due to the
accumulation of water in the",0
421,reaction zone. This decomposed,0
422,the zinc oxide and,0
423,deactivated the catalyst.,0
424,Deactivation of catalysts was,0
425,faster at higher pressures. The less,0
426,"water, the longer the life of the",0
427,bifunctional catalyst. It was found,0
428,"that, if the amount of water",0
429,"exceeded 0.16 mol.% in the feed,
then this factor played a negative",0
430,"role in the DME yield and the
catalyst’s life was shortened.",0
431,[117],0
432,[118],0
433,[121],0
434,7. Strategies for Catalyst Regeneration,0
435,"According to deactivation and regeneration, it is suggested that high-tech system
reactors should be designed to prevent the loss of catalyst activity and achieve high activity
and yield. With these solutions, we can manipulate the catalyst, method of synthesis, and
parameters, and change the parameters of the process. It is an interesting alternative for
this synthesis.
II. High-Tech Systems
(a) Double-reactor system",0
436,"In this type of reactor system, the heat is provided by exothermic reactions. In the ﬁrst
reactor, the cold stream is preheated by the ﬂowing gases. The water in the ﬁrst reactor
is heated by the heat generated by the exothermic reactions and is then forced into the
second reactor (see Figure 13). This solution allows the production of about 60 tons /day
of DME. This solution allows the reduction of production costs due to the recovery of
heat [1,122,123].",0
437,"Energies 2022, 15, 5420",0
438,24 of 39,0
439,Figure 13. Coupled reactors in a double-reactor system. Developed based on [1].,0
440,(b) Tubular membrane reactors,0
441,"The purpose of the membrane used in DME reactor systems is to separate the pro-
duced water vapour from the reaction slurry. As a result, the resulting water does not
deactivate the catalyst, especially the acid part. The membrane can be made of metal,
ceramic–metal composite, or ceramic [124]. Currently, the most widely used membranes
are amorphous silica, F-4SF, ZSM-5, MOR, SIL, and polymer membranes. However, due to
pore-clogging, and thermal and mechanical instability, there is a need to test more preferred
materials as membranes for this type of reactor. The removal of the in situ water leads to
an improvement in the DME yield and improves the process stability compared with a
conventionally packaged bed. This type of reactor (see Figure 14) consists of two coaxial
tubes: an inner tubular membrane and an outer shell of the reactor in which the catalyst
bed is located. In the case of exothermic reactions, there is a co-current circulation of the
reaction mixture and the coolant to avoid overheating [1,86,125].",0
442,Figure 14. Tubular membrane reactor. Developed based on [1].,0
443,"Energies 2022, 15, 5420",0
444,25 of 39,0
445,(c) Microstructural reactors,0
446,"Microstructural reactors (see Figure 15) are reactors in which the reaction takes place
in channels or fractures with a sub-millimetre range. They provide a high surface-area-
to-volume ratio and a short distance to the wall, which signiﬁcantly improves heat and
mass transfer. They are suitable for both exothermic and endothermic reactions. These
types of reactors allow for full control over the process conditions, which allows avoiding
the problem of local overheating, with thermal instability, and allows maintaining laminar
ﬂow, appropriate compactness, and parallel processability [1,126,127].",0
447,Figure 15. Scheme of a microreactor. Reproduced with permission [126].,0
448,(d) Catalytic distillation,0
449,"This system consists of two distillation columns (see Figure 16). This system allows
ultra-pure DME to be obtained. Reactive distillation (RD) is a process in which reactions
and a product separation process are combined. It is also known as catalytic distillation
(CD) when a solid reactor is used. Studies have shown that the most economically viable
reactions are equilibrium-limited reactions with methanol dehydration. They also allow
for greater process intensiﬁcation and are energy-efﬁcient in terms of cost. A single CD
tower allows for the replacement of the dehydration reactor and distillation column in
conventional DME synthesis processes. The catalytic distillation conditions are mild, as a
temperature range of 40–180 ◦C and pressures of 0.80–1.2 MPa are used. The mechanism of
methanol dehydration itself is very simple. The boiling point of methanol is between the
boiling points of water and DME. The design pressure in the methanol distillation tower is
low due to the large boiling point difference between water and DME. Water and DME can
be drawn from the bottom and top of the CD tower, respectively. DME can also be obtained
by using alternative DME synthesis technology. Among others, simultaneous synthesis
and separation can be achieved in a thermally coupled distillation column and a separation",0
450,"Energies 2022, 15, 5420",0
451,26 of 39,0
452,"bafﬂe column (DWC), which replaces the direct distillation sequence. This solution saves
energy by 12–58% and reduces CO2 emissions by about 60%; the operating costs alone are
reduced by about 30% [101,128].",0
453,Figure 16. Catalytic distillation column and an ordinary distillation column. Developed based on [101].,0
454,(e) Reactor with a spherical membrane,0
455,"Spherical reactors can replace conventional ﬁxed-bed reactors (see Figure 17). This type
of solution was developed due to the undesirable pressure drops, high reactor manufactur-
ing costs, poor diffusion through the catalyst bed, water generation, and low efﬁciency in
tubular reactors. Two types of reactors are proposed: the radial bed ﬂow reactor (RF-SPR)
and the axial bed ﬂow reactor (AF-PSR). The AF-PSR is superior and more efﬁcient com-
pared with the RF-SPR. The AF-SMR reactor consists of two spheres, and the inner part
is covered with a water-permeable selective membrane. Methanol is introduced axially
into the inner zone through a packed bed. Water vapour is passed through the H-SOD
membrane and is then removed by the sweep gas [93].",0
456,Figure 17. Scheme of a reactor with a spherical membrane. Developed based on [93].,0
457,(f) Temperature-gradient reactor,0
458,"In this type of reactor (see Figure 18), the bed temperature gradually decreases along
the length of the reactor as the reaction gas mixture ﬂows downwards. The catalyst bed",0
459,"Energies 2022, 15, 5420",0
460,27 of 39,0
461,"is divided into ﬁve zones, and all zones are optimised to achieve the highest possible
syngas conversion. To improve CO conversion at lower pressures (<3 MPa), the reactor
temperature needs to be optimised accordingly using an artiﬁcial neural network (ANN)
and a genetic algorithm (GA). These ﬁve zones are coded as ‘genes’, and their suitability is
determined by the CO conversion obtained depending on a given temperature and a given
‘gene’ [101,129,130].",0
462,Figure 18. Scheme of a temperature-gradient reactor. Developed based on [93].,0
463,"In industry, when the catalyst activity decreases, it is common practice to:",0
464,"(1) Restore the activity of the catalyst;
(2) Use the catalyst for another process;
(3) Recover and recycle the important and/or expensive catalytic components;
(4) Remove the catalyst.",0
465,"For economic reasons, regeneration and reuse are the most preferred. Catalyst removal
is usually a last resort due to environmental reasons. A typical 500 MW coal-ﬁred power
plant can save between $500,000 and $1,000,000 per year. Research shows that the service
life of the catalyst after its regeneration should be the same as that at the beginning [103].
However, the regeneration of catalysts has rarely been described in the literature.",0
466,"Susceptibility to regeneration is one of the most important properties of catalysts.
Table 3 presents a list of selected catalysts, process parameters, and applied regeneration
methods reported in the literature. In the case of metallic part deactivation mainly due
to copper particles’ sintering, no regeneration treatment may be applied to restore the
appropriate size and level of the Cu particles dispersion. The regeneration of the metallic
part of the bifunctional catalysts for DME synthesis would require the dissolution of the
catalyst and its further reconstruction using selected preparation methods. In the case of",0
467,"Energies 2022, 15, 5420",0
468,28 of 39,0
469,"dehydration, part-regeneration may be achieved via the removal of deposited coke. As
presented by Cordero-Lanzac T. [40] and others, two steps of catalyst regeneration may
be distinguished. In the ﬁrst step, the catalyst is subjected to annealing at 550 ◦C for 2 h
under nitrogen ﬂow, and in the second step, the coke is combusted in the air ﬂow with a
temperature increase of 5 ◦C/minute from 350 to 550 ◦C. The combustion of coke allows
for the full regeneration of the catalyst. It is very important to age the coke. This is crucial
for industrial-scale regeneration processes [55]. High-temperature annealing under an
inert and/or air atmosphere is the most appropriate for the dehydration part of the DME
catalyst. The residual compounds will be decomposed at temperatures below 400 ◦C. Such
treatment allows recovering up to 90% of the initial activity of the catalyst. T. Cordero-
Lanzac [40] described regeneration using a ﬂow of nitrogen and air. Initially, the catalyst
was regenerated in a nitrogen ﬂow at 350 or 400 ◦C for 10 min and then at 550 ◦C in an air
ﬂow for 5 min. The air regeneration temperature was similar to the calcination temperature
of the catalyst. Although complete coke deposition is observed at 550 ◦C, this does not
mean the complete recovery of catalytic activity. Therefore, two regeneration cycles were
carried out. The ﬁrst regeneration was carried out using nitrogen at 550 degrees for 2 h or
burning coke with a temperature rise from 350 to 550 ◦C. Clear effects of the catalyst acidity
and reaction conditions on the amount and composition of the coke formed were observed.
An increase in the temperature and/or catalyst acidity favours coke deposition, which is
explained by the higher activity of acid sites in secondary reactions. The slight development
of coke structures is explained by its complete combustion during the temperature build-up
from 350 to 550 ◦C. The catalyst completely recovers its activity, which enables its use on
an industrial scale.",0
470,"Y. Luan et al. [131] conducted an experiment using CuOZnOAl2O3/γ-Al2O3-HZSM-5
catalyst in a ﬁxed-bed reactor. This catalyst was then regenerated using three mixtures—
5%O2-He, 5%CO2-He, and 5%N2O-He—for 2 h. The results showed that the best mixture
for catalyst regeneration was 5%O2-He.
In addition, this mixture allowed for the re-
dispersion of the copper particles, which was impossible with the other two mixtures.
Furthermore, the turnover frequency (TOF) value was kept constant at around 4 × 10( −3
s ),
and in the case of N2O and CO2 regeneration, the copper particles were not redispersed,
and the catalytic activity was slightly improved. An increase in TOF indicates that a change
in the nature of the acid sites may occur after regeneration.",0
471,"I. Sierra et al. [55] carried out an experiment with CZA/γ-Al2O3 catalysts in a ﬁxed-
bed reactor with different process parameters. They carried out the process at 250, 275,
325, and 375 ◦C under pressures of 2.0, 3.0, and 4.0 MPa at H2/CO molar ratios of 2/1,
3/1, and 4/1. Different molar ratios of water to syngas were used, i.e., 0.08 and 0.2. The
total amounts of coke were 4.1 wt.% and 1.2 wt.%, respectively, due to the amount of water
present in the reaction system. The regeneration was carried out as follows: initially, the
sample was ﬂushed with a helium stream to remove air from the system, and then ﬂushed
with a helium stream at 300 ◦C for 30 min; the next step was to lower the temperature to
150 ◦C and regeneration with a He–O2 mixture of 50% for 30 min. The treatment prior to
burning the coke is of particular importance, as this is intended to age the coke by unifying
its structure. The fraction of coke that requires a higher temperature, between 330 and
380 ◦C, settles on the y-Al2O3 no-bearer and its combustion is not catalysed. It has been
conﬁrmed that the combustion of coke deposited on the metal can start at temperatures
above 150 ◦C. The phenomenon of coke heterogeneity has been observed in acidic catalysts
with a bi-modal pore structure, in which more eluted coke (with a lower H/C ratio) is
generated in the mesopores, and its combustion is slower than that in less-eluted coke,
i.e., more hydrogenated coke generated in the micropores. Temperature-programmed
oxidation (TPO) is an effective tool for determining the morphology of coke, as well as
its location in the catalyst. This heterogeneity of coke combustion is characteristic of the
ageing stage and the use of coke combustion kinetics is of particular importance when
designing industrial-scale regeneration.",0
472,"Energies 2022, 15, 5420",0
473,29 of 39,0
474,"A. T. Aguayo [132] carried out experiments with two catalysts—CZA/γ-Al2O3 and
CZA/Na-HZSM-5—in a ﬁxed-bed reactor. The regeneration of catalysts was studied using
10 reaction–regeneration cycles. The difﬁculty in the regeneration of catalysts is related to
the acid part. Initially, the catalyst was ﬂushed with helium at 260 ◦C. It was proven that
CuO sintering occurs at 300 ◦C. Coke combustion was carried out in an air–helium mixture,
where the helium content was gradually reduced to avoid the local sintering of the catalyst.
After regeneration, it was found that the CZA/γ-Al2O3 catalyst did not regenerate and,
consequently, the DME selectivity and yield decreased. As the amount of regeneration
increased, the yield reached an equilibrium state, resulting in yield and selectivity that
were half of those of the fresh catalyst. In contrast, the CZA/Na-HZSM-5 catalyst, after
regeneration, regained its catalytic activity after 10 regeneration cycles, resulting in no
contraindications for industrial use.",0
475,"The method of the burning of coke should be carried out with special care due to the
possibility of changes in the metallic part of the DME catalyst [103]. Although coke can be
disposed of by burning at higher temperatures, the decrease in activity is irreversible in the
temperature range from 250 to 350 ◦C due to the thermal sintering of copper leading to the
irreversible loss of active surface. To avoid the sintering of copper articles, multiple cycles
of treatment under oxidation at lower temperatures may be applied. X. Fan [103] presented
two methods of catalyst regeneration with the use of air:
(a) Heating at 250 ◦C for four cycles, with each cycle lasting 10 h;
(b) Rinsing at three different temperatures of 250 ◦C, 300 ◦C, or 350 ◦C for three cycles.
Even though the lowering of the coke removal temperature results in the preservation
of copper dispersion, the heavier compounds, such as oligomers and aromatics, cannot be
removed. They accumulate in the catalyst structure and then agglomerate into larger and heavier
compounds that are increasingly hard to remove at relatively low temperatures [4,103,133].",0
476,"K.C. Liang et al. [134] conducted an experiment in which the ammonium form of the
H-ZSM-5 catalyst was used. The experiment was carried out in a tubular reactor, and the
tests were carried out for 240 h at a temperature of 300 ◦C. Regeneration was carried out
with the use of air for 10 h, with ﬂow of 0.5 l pm, pressure of 0.10 MPa, and temperature
of 570 ◦C. The regeneration carried out in this way allowed the structure of the catalyst to
remain unchanged after six regenerations. Moreover, it allowed the number of aromatics to
be reduced from 56.6% vol. to 30.2 vol.%",0
477,"M.A. Armenta et al. [81] conducted tests of methanol dehydration to dimethyl ether
on the CuO/γ-Al2O3 catalyst. The reaction was carried out in a U-type tubular reactor
at 0.1 MPa and a temperature of 290 ◦C. A process temperature above 300 ◦C causes
the formation of by-products, such as CO2, CO, CH4, HCOOH, and many others, which
contribute to the deactivation of the catalyst. Regeneration was carried out in ﬂowing air for
2 h at a temperature of 600 ◦C. The MeOH conversion was 70%, and, after the regeneration
process, was slightly reduced to 66%.",0
478,"X. Fan carried out the experiment of CO2 hydrogenation to methanol and dimethyl
ether with a CuO/ZnO/Al2O3/ZrO2/HZSM-5 catalyst. The process was carried out at
240 ◦C and a pressure of 2.8 MPa. The ﬁrst regeneration was carried out at 250 ◦C in air
ﬂow. It was shown to recover most of the initial activity. The second regeneration allowed
recovery of 93%. As the regeneration temperature increased, the percentage recovery
decreased. For a temperature of 300 ◦C, the recovery was 88%, and for a temperature of
350 ◦C, the recovery was 83%. The decrease in activity after successive regeneration cycles
is due to copper sintering under the higher temperature leading to the irreversible loss of
the copper’s active surface. Although the coke can be disposed of by incineration, there is a
partially irreversible loss of activity [103].",0
479,"The main disadvantage of using air for regeneration is the formation and emission of
carbon dioxide. It is particularly uneconomic, because the combustion of coke in the regen-
eration of spent catalysts accounts for almost half of the CO2 emitted to the atmosphere.
Therefore, the gasiﬁcation method is an alternative to air combustion. For the gasiﬁcation
process, steam (Equation (14)) or carbon dioxide (IV) (Equation (13)) may be used. Due",0
480,"Energies 2022, 15, 5420",0
481,30 of 39,0
482,"to the low reactivity of CO2 and the method requiring a high temperature (700–900 ◦C),
the application of this method is limited to catalysts with high heat resistance. If these
conditions are not met, the catalyst may suffer structural damage and sinter. On the other
hand, the use of steam as a gasiﬁcation agent allows for the direct production of synthesis
gas (CO + H2) (Equation (14)) in the temperature range of 700 to 900 ◦C.",0
483,"CO2 gasiﬁcation C(s) + CO2(g) → 2CO(g), ∆H◦(298) = +172.00 kJ/mol",0
484,"Steam gasiﬁcation C(s) + H2O(g) → CO(g) + H2(g), ∆H◦(298) = +131.00 kJ/mol",0
485,-13,0
486,-14,0
487,"Another method that allows the regeneration of the catalyst is hydrogenation, which
is based on the reaction of coke with hydrogen or light carbon gases, such as alkanes (15).
Walker et al. reported a low efﬁciency of regeneration by this method at a temperature of
800 ◦C (O2, H2O, and CO2), ﬁnding the lowest efﬁciency for regeneration with H2.",0
488,C(s) + 2H2(g) → CH4(g) ∆H◦(298) = −74.00 kJ/mol,0
489,-15,0
490,"When regenerating the catalyst, it is recommended to additionally use an increased
pressure of 0.10 to 1.0 MPa. The location and nature of the coke also have a strong inﬂuence
on the hydrogenation of coke. In most cases, the coke is only partially removed; as the
H/C ratio is increased, the coke is partially reacted to form lighter compounds. Studies
have shown that coke is removed from the Brønsted acid sites on the inner surface of the
catalyst, while the outer surface remains intact. Thus, the complete removal of the coke
by hydrogenation is impossible, and the elevated operating conditions may degrade the
catalyst [135].",0
491,"Among the strategies to prolong catalysts’ service time, deposit prevention has also
been reported in the literature. This is most often achieved by manipulating the struc-
ture and composition of the catalysts. Dealumination is one of the methods of zeolite
modiﬁcation, but also one of the causes of catalyst deactivation. It involves the partial
removal of aluminium from the tetrahedral skeletal sites and them taking up an extra
molar position. For this purpose, the zeolite is most often treated with steam, acids (organic
and inorganic), chelating agents, such as H4EDTA, salts, or inorganic ligands, such as F-.
Aluminium removal is also possible by using an additional silicon source, e.g., SiCl4 or
(NH4)2SiF6 [111]. This causes some micropores to be partially converted into mesopores.
Although the microporous structure favours the formation of small molecules, such as
oleﬁns, during methanol conversion, it does increase the formation of carbon deposits [136].
R. Liu et al. [77] used CZA nanoparticles with HZSM-5 membrane. HZSM-5 was
synthesised by tetrapropyloammonium hydroxide as a templating agent. In this catalyst,
CZA is used as the core and HZSM-5 as the shell. They carried out an experiment of
DME synthesis from H2–CO2 mixtures in a ﬁxed-bed reactor under 3.0 MPa pressure and
a temperature of 270 ◦C. They used a volume ratio of substrates CO2/H2 of 1/3. They
observed coke formation on the surface of the acid part, which was a reason for the catalyst’s
deactivation. The methanol formed in the core can then pass through the zeolite shell to
achieve sufﬁcient contact with the active sites of the H-ZSM-5 shell to ultimately transform
them into end-products. These factors make it possible to achieve higher availability of
reagents to the active sites. The inner part of the core-shell structures is most likely free
from thermal agglomeration, as it is insulated from other outer surfaces. Additionally, the
H-ZSM-5 catalyst can be dispersed in voids and pores to prevent active site aggregation
during catalyst calcination.",0
492,"For the industrial conversion of methanol to DME, γ-Al2O3 catalysts have the highest
efﬁciency. The modiﬁcation of γ-Al2O3 by ZSM-5 may result in improved reactivity,
resistance to deactivation, and hydrothermal stability. They also prepared ZSM-5/γ-
Al2O3/LC formed by liquid-phase coating. The conversion of methanol was 91.9% and
selectivity of DME was 100%. During the preparation of the liquid ZSM-5, the main problem
was the desiliconisation and dealumination of part of the skeleton in ZSM-5 due to the",0
493,"Energies 2022, 15, 5420",0
494,31 of 39,0
495,"change in the pH of the raw material. Moreover, the low charge density of ZSM-5 modiﬁed
the surface charge properties of γ-Al2O3 and improved the hydrothermal properties of the
composite catalyst [137].",0
496,"To avoid deactivation by water, this catalyst should be appropriately modiﬁed, and its
strongly hydrophilic properties should be inﬂuenced. Studies have shown that modifying
this catalyst with metals, such as silver and copper, which act as electron acceptors, increases
its activity and selectivity. The enhancement of the improvement in catalyst activity is
associated with the improvement in Lewis acidity and improved surface properties by
reducing hydrophilicity [58]. γ-Al2O3 and η-Al2O3 catalysts both have Lewis acid–base
sites, mainly with weak and moderately strong acid centres, and Bronsted acid centres.
Interest in them is still high due to their low price, high mechanical strength, large surface
area, and excellent thermal stability [138]. In the case of a variety, η-Al2O3, research by
A. I. Osman et al. showed that the addition of 10% Ag in the form of AgNO3 to the
synthesis caused an increase in catalytic activity in the temperature range from 180 to
300 ◦C under atmospheric pressure. The same catalyst was also presented, but with
different silver contents, namely 1% and 15%. The tests were performed in a ﬁxed-bed
reactor at WHSV = 48.4 h−1. Moreover, a higher degree of stability under steady-state
conditions was found due to an increase in Lewis surface acidity and hydrophobicity. In
conclusion, a balance between acidity and hydrophobicity is needed to achieve optimal
activity during methanol dehydration. H. Jiang et al. [139] carried out the synthesis of
γ-Al2O3 with the addition of copper at contents of 2%, 5%, 8%, and 15%. It was shown that
the most optimal copper content in this catalyst was 5%. As a result of the research, the
CO conversion was 72% and the DME selectivity was 69%. The experiment was carried
out in a tubular reactor, where the catalyst content was 1 g, at a temperature of 310 ◦C
and 5.0 MPa. The authors also suggested the use of the above catalyst with copper as a
bifunctional catalyst for the synthesis of dimethyl ether.",0
497,Table 3. Regeneration strategies of DME catalysts.,0
498,Catalyst,0
499,Ratio of Gases,0
500,Type of Reactor,0
501,Pressure (MPa),0
502,T (◦C),0
503,Results and Discussion,0
504,Ref.,0
505,NH4-ZSM-5,0
506,"CuO/γ-Al2O3
modiﬁed with",0
507,hematite,0
508,"HZSM-5, Si/Al = 15",0
509,and 140,0
510,[-],0
511,[-],0
512,[-],0
513,Tubular reactor,0
514,0.1,0
515,300,0
516,U-type tubular,0
517,reactor,0
518,0.1,0
519,290,0
520,Fixed-bed reactor,0
521,0.15,0
522,325–400,0
523,"CZZA/HZSM-5,",0
524,H2:CO2 = 3:1,0
525,Fixed-bed reactor,0
526,2.8,0
527,240,0
528,"Regeneration was carried out with the use of
air for 10 h, with a ﬂow of 0.5l pm, pressure of
0.10 MPa, and temperature of 570 ◦C. The
regeneration carried out in this way allowed",0
529,the structure of the catalyst to remain,0
530,"unchanged after six regenerations. Moreover,
it allowed reducing the content of aromatics",0
531,from 56.6% vol. to 30.2 vol.%,0
532,It was concluded that hematite addition caused,0
533,"a decrease in by-product formation when
Cu:Fe = 1:1 Regeneration was carried out in air
flow at 600 ◦C for 2 h. After regeneration, the
maximum value of conversion was 66%, and",0
534,that before was 70%.,0
535,"Oligomerisation, condensation, and",0
536,"aromatisation pathways had high impacts on
coke formation. Temperatures of 350–550 ◦C
were best for totally removing coke structures.
This is very useful for industries that carry out",0
537,processes in reactions similar,0
538,to the MTO process.,0
539,"The best temperature for regeneration was
250 ◦C. Higher temperatures caused losses of
copper activity and irreversible losses of the
active surface of copper. Even though the
lowering of the coke removal temperature",0
540,"resulted in the preservation of copper
dispersion, heavier compounds, such as
oligomers and aromatics, could not be",0
541,"removed. They accumulated in the catalyst
structure and then agglomerated into larger",0
542,"and heavier compounds that were increasingly
hard to remove at relatively low temperatures.",0
543,[134],0
544,[81],0
545,[40],0
546,[103],0
547,"Energies 2022, 15, 5420",0
548,32 of 39,0
549,Table 3. Cont.,0
550,Catalyst,0
551,Ratio of Gases,0
552,Type of Reactor,0
553,Pressure (MPa),0
554,T (◦C),0
555,Results and Discussion,0
556,Ref.,0
557,ZSM-5/γ-Al2O3,0
558,[-],0
559,Fixed-bed reactor,0
560,0.1,0
561,280,0
562,CZA/γ-Al2O3,0
563,H2:CO2 = 4:1,0
564,Slurry reactor,0
565,Cu–Fe2O4/γ-Al2O3,0
566,[-],0
567,Fixed-bed reactor,0
568,0.4,0
569,0.1,0
570,275,0
571,290,0
572,"HZSM-5,
Si/Al = 140",0
573,[-],0
574,Fixed-bed reactor,0
575,[-],0
576,[-],0
577,The water content of the raw methanol,0
578,"solution reached 20%. The deactivation rate
of γ-Al2O3 was approximately 12.5 times",0
579,higher than that of pure methanol. They also,0
580,prepared ZSM-5/γ-Al2O3/LC by,0
581,"liquid-phase coating, and some of the
skeleton incurred desiliconisation and",0
582,dealumination in the raw materials. As a,0
583,"consequence, the acid strength was increased
by modulating the Si/Al ratio of the ZSM-5",0
584,"skeleton, and the mesoporous ratio of",0
585,catalysts was improved.,0
586,The coke was burnt with air ﬂow at a,0
587,temperature below 325 ◦C. The main cause of,0
588,"deactivation was coke. The experiment
showed that there was no sintering at",0
589,temperatures below 325 ◦C.,0
590,"This regeneration was carried out at 600 ◦C
for 2 h in air. In this article, there was no",0
591,information about the results,0
592,of this regeneration.,0
593,Catalyst regeneration was carried out in,0
594,"10 cycles. A clear effect of the catalyst acidity
and reaction conditions on the amount and",0
595,composition of the coke formed was observed.,0
596,"An increase in the temperature and/or
catalyst acidity favoured coke deposition,",0
597,"which was explained by the higher activity of
acid sites in secondary reactions. The slight",0
598,development of coke structures was,0
599,"explained by their complete combustion
during a temperature increase from 350 to
550 ◦C. The catalyst completely recovered its",0
600,"activity, which enabled its use on an",0
601,industrial scale.,0
602,"CZA/γ-Al2O3,",0
603,CZA/Na-HZSM-5,0
604,H2/CO = 4/1,0
605,Fixed-bed reactor,0
606,40,0
607,275,0
608,"After regeneration, it was found that the
CZA/γ-Al2O3 catalyst did not regenerate;
consequently, the DME selectivity and yield
decreased. As the amount of regeneration
increased, the yield reached an equilibrium
state, resulting in yield and selectivity that",0
609,were half of those of the fresh catalyst.,0
610,CZA/γ-Al2O3-H-,0
611,"ZS-5,",0
612,H2/CO = 2/1,0
613,Fixed-bed reactor,0
614,3,0
615,220,0
616,CZA/γ-Al2O3,0
617,H2/CO = 3/1,0
618,Fixed-bed reactor,0
619,0.3,0
620,275,0
621,The best regeneration results were obtained,0
622,with a 5% O2–He mixture. This mixture,0
623,"allows for the redispersion of copper particles,",0
624,which is impossible with the other two,0
625,"mixtures. From the experiments carried out, it",0
626,was concluded that the deactivation of the,0
627,catalyst was due to the sintering of the copper,0
628,particles. It was found that the copper,0
629,particles could be dispersed again.,0
630,A temperature of 325 ◦C was the limiting,0
631,"condition to avoid irreversible deactivation by
the sintering of the metallic part. Regeneration",0
632,"with a 5% O2/He mixture allowed the
complete combustion of the coke. The",0
633,treatment prior to burning the coke was of,0
634,"particular importance, as this was intended to",0
635,fraction of coke that required a higher,0
636,"age the coke by unifying its structure. The
temperature, between 330 and 380 ◦C, settled
on the γ-Al2O3 no-bearer and its combustion
was not catalysed. It was confirmed that the
combustion of coke deposited on the metal
could start at temperatures above 150 ◦C. The",0
637,phenomenon of coke heterogeneity was,0
638,observed in acidic catalysts with a bi-modal,0
639,"pore structure, in which more eluted coke (with",0
640,"a lower H/C ratio) was generated in the
mesopores, and its combustion was slower",0
641,"than that in less-eluted coke, i.e., more",0
642,hydrogenated coke was generated,0
643,in the micropores.,0
644,[137],0
645,[140],0
646,[25],0
647,[40],0
648,[132],0
649,[131],0
650,[55],0
651,"Energies 2022, 15, 5420",0
652,33 of 39,0
